Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2021-09-22 00:00:00+00:00,172.94000244140625,175.33999633789062,171.66000366210938,173.64999389648438,173.0858917236328,14214500,3.25,1.0,0.3022764815324479,0.5625249999999999
2021-09-23 00:00:00+00:00,174.94000244140625,177.19000244140625,174.3699951171875,176.25,175.6774444580078,8052900,3.2857142857142856,1.0,0.12857864547390327,0.5714535714285713
2021-09-24 00:00:00+00:00,175.3000030517578,176.6999969482422,175.0800018310547,176.0,175.4282684326172,5712800,3.2,1.0,0.030542839549917395,0.550025
2021-09-27 00:00:00+00:00,176.6300048828125,179.4499969482422,175.9600067138672,178.25999450683594,177.680908203125,7755000,2.8,1.0,-0.08226614855613189,0.4500249999999999
2021-09-28 00:00:00+00:00,177.75,178.0,173.86000061035156,174.52000427246094,173.9530792236328,9133100,3.25,1.0,0.14134957432597875,0.5625249999999999
2021-09-29 00:00:00+00:00,174.25,174.9600067138672,172.58999633789062,172.67999267578125,172.11903381347656,6240800,3.0,1.0,0.0,0.5000249999999999
2021-09-30 00:00:00+00:00,173.10000610351562,173.67999267578125,169.10000610351562,169.1699981689453,168.62045288085938,13978000,3.571428571428572,1.0,0.6347564690697648,0.642882142857143
2021-10-01 00:00:00+00:00,172.27999877929688,177.32000732421875,171.97000122070312,176.00999450683594,175.43821716308594,12165000,3.2857142857142856,1.0,0.24577750150428856,0.5714535714285713
2021-10-04 00:00:00+00:00,175.55999755859375,175.9600067138672,172.6699981689453,173.4600067138672,172.89651489257812,7200600,3.4285714285714284,1.0,0.11701233179862654,0.6071678571428571
2021-10-05 00:00:00+00:00,173.8300018310547,176.24000549316406,173.61000061035156,174.61000061035156,174.0427703857422,6798200,2.2,1.0,-0.19949545481222902,0.300025
2021-10-06 00:00:00+00:00,173.0,175.7100067138672,171.5500030517578,175.47999572753906,174.90994262695312,6005200,4.0,1.0,0.17535397331388958,0.7500249999999999
2021-10-07 00:00:00+00:00,177.6999969482422,179.6300048828125,177.3300018310547,177.7100067138672,177.13272094726562,7780000,3.0,1.0,0.0,0.5000249999999999
2021-10-08 00:00:00+00:00,177.92999267578125,178.60000610351562,176.39999389648438,176.74000549316406,176.16586303710938,4132200,3.0,1.0,0.0,0.5000249999999999
2021-10-11 00:00:00+00:00,176.02000427246094,176.52000427246094,173.47999572753906,173.52000427246094,172.95632934570312,8046300,2.833333333333333,1.0,-0.06855186903646072,0.4583583333333333
2021-10-12 00:00:00+00:00,173.6199951171875,174.49000549316406,172.5500030517578,173.1300048828125,172.56759643554688,5188400,3.25,1.0,0.02281850612025413,0.5625249999999999
2021-10-13 00:00:00+00:00,173.6300048828125,173.6999969482422,170.94000244140625,172.9600067138672,172.3981475830078,8914700,2.75,1.0,-0.12498612903290154,0.437525
2021-10-14 00:00:00+00:00,174.07000732421875,176.02000427246094,174.0,174.41000366210938,173.8434295654297,7450200,3.6666666666666665,1.0,0.2121575256711834,0.6666916666666667
2021-10-15 00:00:00+00:00,175.69000244140625,178.88999938964844,174.10000610351562,176.4600067138672,175.88677978515625,13943900,3.333333333333333,1.0,0.34596319793738056,0.5833583333333334
2021-10-18 00:00:00+00:00,172.36000061035156,173.33999633789062,169.8000030517578,171.13999938964844,170.58404541015625,20494800,2.1818181818181817,1.0,-1.2705570917285907,0.2954795454545454
2021-10-19 00:00:00+00:00,171.44000244140625,171.5800018310547,170.17999267578125,171.17999267578125,170.62391662597656,9669500,3.1666666666666665,1.0,0.09436608565522649,0.5416916666666667
2021-10-20 00:00:00+00:00,170.97000122070312,171.02000427246094,169.8800048828125,170.5500030517578,169.9959716796875,9737600,4.0,1.0,0.6078116761691493,0.7500249999999999
2021-10-21 00:00:00+00:00,170.1999969482422,172.5,170.10000610351562,171.33999633789062,170.7834014892578,7509000,3.2,1.0,0.0635896256859741,0.550025
2021-10-22 00:00:00+00:00,170.57000732421875,170.8000030517578,168.60000610351562,169.4199981689453,168.86962890625,7854300,2.25,1.0,-0.2600098865077783,0.312525
2021-10-25 00:00:00+00:00,169.89999389648438,172.57000732421875,169.02999877929688,172.00999450683594,171.4512176513672,9798700,4.0,1.0,0.5934412346416347,0.7500249999999999
2021-10-26 00:00:00+00:00,172.9499969482422,173.1199951171875,170.7100067138672,172.0399932861328,171.4811248779297,5850200,3.6,1.0,0.05611082029590929,0.6500250000000001
2021-10-27 00:00:00+00:00,171.77000427246094,172.0399932861328,169.42999267578125,169.5500030517578,168.9992218017578,7054700,3.0,1.0,0.0,0.5000249999999999
2021-10-28 00:00:00+00:00,169.47999572753906,170.35000610351562,168.60000610351562,169.67999267578125,169.1287841796875,7884500,3.25,1.0,0.09750214679396245,0.5625249999999999
2021-10-29 00:00:00+00:00,169.02000427246094,170.4600067138672,168.14999389648438,169.07000732421875,168.52078247070312,7598800,3.6666666666666665,1.0,0.25265887661953673,0.6666916666666667
2021-11-01 00:00:00+00:00,169.2100067138672,171.25,169.08999633789062,170.19000244140625,169.6371307373047,8182900,3.5,1.0,0.22764693455690646,0.6250249999999999
2021-11-02 00:00:00+00:00,170.02999877929688,170.85000610351562,168.97999572753906,169.8300018310547,169.27830505371094,6777200,3.6,1.0,0.15236125779012782,0.6500250000000001
2021-11-03 00:00:00+00:00,169.6999969482422,170.19000244140625,168.3699951171875,170.0800018310547,169.52749633789062,6829300,3.2857142857142856,1.0,0.07247097724146637,0.5714535714285713
2021-11-04 00:00:00+00:00,170.02999877929688,170.4199981689453,168.6699981689453,170.27999877929688,169.72683715820312,7505500,3.0,1.0,0.0,0.5000249999999999
2021-11-05 00:00:00+00:00,173.5,176.99000549316406,172.3300018310547,175.6300048828125,175.05946350097656,16859200,2.5,1.0,-0.7604606785231459,0.375025
2021-11-08 00:00:00+00:00,178.69000244140625,179.25,176.10000610351562,176.8699951171875,176.29542541503906,10584600,3.0,1.0,0.0,0.5000249999999999
2021-11-09 00:00:00+00:00,176.9499969482422,177.1199951171875,173.2100067138672,175.11000061035156,174.54115295410156,7293300,3.333333333333333,1.0,0.07180890027034934,0.5833583333333334
2021-11-10 00:00:00+00:00,174.69000244140625,176.8699951171875,173.8699951171875,174.4499969482422,173.88330078125,11045800,3.3076923076923075,1.0,0.21828486920232054,0.5769480769230768
2021-11-11 00:00:00+00:00,162.88999938964844,163.9600067138672,158.3300018310547,162.11000061035156,161.58338928222656,62366500,2.1153846153846154,1.0,-2.236735033724079,0.2788711538461538
2021-11-12 00:00:00+00:00,163.52000427246094,163.61000061035156,158.92999267578125,159.6300048828125,159.1114501953125,25638400,2.571428571428572,1.0,-0.4302592543940687,0.3928821428571429
2021-11-15 00:00:00+00:00,160.08999633789062,160.72000122070312,157.66000366210938,158.42999267578125,157.9153289794922,21285300,3.333333333333333,1.0,0.27682449892900857,0.5833583333333334
2021-11-16 00:00:00+00:00,159.05999755859375,160.24000549316406,158.5500030517578,158.8300018310547,158.3140411376953,15516200,3.25,1.0,0.1481542289171219,0.5625249999999999
2021-11-17 00:00:00+00:00,158.72999572753906,158.88999938964844,156.75,157.3300018310547,156.81890869140625,14695500,2.4285714285714284,1.0,-0.3146999837655172,0.3571678571428571
2021-11-18 00:00:00+00:00,157.08999633789062,157.3000030517578,153.7100067138672,155.5800018310547,155.07460021972656,14487700,3.571428571428572,1.0,0.3022783683731817,0.642882142857143
2021-11-19 00:00:00+00:00,155.02000427246094,155.2100067138672,152.77000427246094,154.0,153.49972534179688,16776500,2.6,1.0,-0.24097331117337237,0.400025
2021-11-22 00:00:00+00:00,153.22999572753906,155.82000732421875,152.57000732421875,154.16000366210938,153.65921020507812,12790400,3.6666666666666665,1.0,0.29181879004751515,0.6666916666666667
2021-11-23 00:00:00+00:00,153.83999633789062,154.25,150.19000244140625,151.02999877929688,150.5393829345703,17382900,2.6,1.0,-0.2396493343496776,0.400025
2021-11-24 00:00:00+00:00,150.69000244140625,151.41000366210938,148.8000030517578,151.33999633789062,150.84837341308594,14123700,2.5,1.0,-0.22637323388423167,0.375025
2021-11-26 00:00:00+00:00,146.8000030517578,148.85000610351562,145.85000610351562,148.11000061035156,147.6288604736328,12027700,3.0,1.0,0.0,0.5000249999999999
2021-11-29 00:00:00+00:00,148.80999755859375,149.3000030517578,144.25,147.80999755859375,147.329833984375,21231300,2.8,1.0,-0.1419432292017678,0.4500249999999999
2021-11-30 00:00:00+00:00,146.72000122070312,147.27999877929688,143.11000061035156,144.89999389648438,144.42929077148438,26011100,3.2,1.0,0.17393750577366457,0.550025
2021-12-01 00:00:00+00:00,146.6999969482422,148.3699951171875,142.0399932861328,142.14999389648438,141.68821716308594,16469000,3.0,1.0,0.0,0.5000249999999999
2021-12-02 00:00:00+00:00,142.83999633789062,147.64999389648438,142.77000427246094,147.1999969482422,146.72181701660156,18177700,3.142857142857143,1.0,0.07182471128202388,0.5357392857142858
2021-12-03 00:00:00+00:00,147.80999755859375,148.32000732421875,144.32000732421875,146.22000122070312,145.74501037597656,14975600,3.4285714285714284,1.0,0.1479888780037528,0.6071678571428571
2021-12-06 00:00:00+00:00,147.27999877929688,150.74000549316406,146.6699981689453,150.3699951171875,149.8815155029297,14333900,2.0,1.0,-0.3231149602572859,0.250025
2021-12-07 00:00:00+00:00,151.83999633789062,152.75999450683594,149.72000122070312,150.80999755859375,150.32008361816406,14661100,3.4285714285714284,1.0,0.1400793730401752,0.6071678571428571
2021-12-08 00:00:00+00:00,150.91000366210938,153.66000366210938,150.55999755859375,153.33999633789062,152.8418731689453,12886300,2.833333333333333,1.0,-0.038380238528705535,0.4583583333333333
2021-12-09 00:00:00+00:00,152.27000427246094,154.2899932861328,151.6999969482422,152.94000244140625,152.44317626953125,11862300,3.0,1.0,0.0,0.5000249999999999
2021-12-10 00:00:00+00:00,153.5800018310547,154.66000366210938,151.4499969482422,152.7100067138672,152.21392822265625,10247900,3.0,1.0,0.0,0.5000249999999999
2021-12-13 00:00:00+00:00,152.1199951171875,152.5,149.2899932861328,150.42999267578125,149.94131469726562,10195800,4.0,1.0,0.0,0.7500249999999999
2021-12-14 00:00:00+00:00,149.25999450683594,151.6199951171875,148.52000427246094,149.10000610351562,148.6156463623047,10872000,2.0,1.0,-0.0,0.250025
2021-12-15 00:00:00+00:00,148.75999450683594,150.9199981689453,147.35000610351562,150.39999389648438,149.9114227294922,12231500,3.5,1.0,0.08148115379859011,0.6250249999999999
2021-12-16 00:00:00+00:00,151.35000610351562,152.05999755859375,148.5800018310547,148.75,148.26678466796875,11145600,3.5,1.0,0.02743354929054792,0.6250249999999999
2021-12-17 00:00:00+00:00,148.50999450683594,149.83999633789062,146.57000732421875,148.75999450683594,148.27674865722656,13785000,3.8,1.0,0.31619727209284376,0.7000249999999999
2021-12-20 00:00:00+00:00,146.97999572753906,147.72999572753906,145.0800018310547,146.47000122070312,145.9941864013672,11201900,3.142857142857143,1.0,0.015142882594859425,0.5357392857142858
2021-12-21 00:00:00+00:00,147.55999755859375,151.42999267578125,147.38999938964844,151.0500030517578,150.55931091308594,10781400,2.4285714285714284,1.0,-0.04159168187933735,0.3571678571428571
2021-12-22 00:00:00+00:00,150.4199981689453,152.1999969482422,149.8699951171875,151.8800048828125,151.38662719726562,7820400,2.5,1.0,-0.0,0.375025
2021-12-23 00:00:00+00:00,152.32000732421875,154.19000244140625,151.92999267578125,153.6300048828125,153.1309356689453,6572400,2.75,1.0,-0.0,0.437525
2021-12-27 00:00:00+00:00,152.8800048828125,154.02000427246094,151.39999389648438,152.8000030517578,152.3036346435547,7762000,2.75,1.0,-0.0,0.437525
2021-12-28 00:00:00+00:00,152.6199951171875,156.5,152.41000366210938,155.1999969482422,154.69583129882812,12198700,4.0,1.0,0.4400702932795455,0.7500249999999999
2021-12-29 00:00:00+00:00,154.55999755859375,155.9199981689453,154.17999267578125,154.8699951171875,154.3668975830078,8737000,1.6666666666666667,1.0,-0.0,0.1666916666666666
2021-12-30 00:00:00+00:00,155.7100067138672,157.07000732421875,155.50999450683594,155.92999267578125,155.42344665527344,7228400,2.875,1.0,-0.0,0.468775
2021-12-31 00:00:00+00:00,155.8699951171875,156.57000732421875,154.74000549316406,154.88999938964844,154.3868408203125,6410200,2.6666666666666665,1.0,-0.0,0.4166916666666666
2022-01-03 00:00:00+00:00,155.8300018310547,157.55999755859375,155.36000061035156,156.75999450683594,156.25076293945312,10222800,3.6,1.0,0.2596983264768868,0.6500250000000001
2022-01-04 00:00:00+00:00,158.58999633789062,160.32000732421875,155.5500030517578,155.72999572753906,155.22410583496094,16582000,3.0,1.0,0.0,0.5000249999999999
2022-01-05 00:00:00+00:00,156.52000427246094,159.3800048828125,155.10000610351562,155.19000244140625,154.6858673095703,12272100,2.5,1.0,-0.4169036765656846,0.375025
2022-01-06 00:00:00+00:00,156.24000549316406,157.77000427246094,153.67999267578125,156.89999389648438,156.3903045654297,11095300,3.4,1.0,0.25025405626231595,0.600025
2022-01-07 00:00:00+00:00,156.89999389648438,159.3000030517578,156.2899932861328,157.8300018310547,157.31729125976562,9554600,2.8,1.0,-0.06846000379941197,0.4500249999999999
2022-01-10 00:00:00+00:00,157.97999572753906,158.27000427246094,154.64999389648438,156.60000610351562,156.09129333496094,8672900,2.333333333333333,1.0,-0.12383386008060447,0.3333583333333333
2022-01-11 00:00:00+00:00,156.6199951171875,158.22000122070312,155.9499969482422,157.88999938964844,157.37709045410156,8042600,3.0,1.0,0.0,0.5000249999999999
2022-01-12 00:00:00+00:00,158.5,158.99000549316406,156.3300018310547,157.8000030517578,157.28738403320312,6995600,2.833333333333333,1.0,-0.0,0.4583583333333333
2022-01-13 00:00:00+00:00,157.6999969482422,158.52999877929688,155.1699981689453,155.44000244140625,154.93505859375,9680600,2.5,1.0,-0.2349683020997598,0.375025
2022-01-14 00:00:00+00:00,152.35000610351562,152.6199951171875,148.4199981689453,151.94000244140625,151.44642639160156,16832000,3.2222222222222223,1.0,0.3561170975236033,0.5555805555555555
2022-01-18 00:00:00+00:00,151.11000061035156,153.1300048828125,149.8300018310547,152.27000427246094,151.77536010742188,10419500,3.8,1.0,0.4637461229769471,0.7000249999999999
2022-01-19 00:00:00+00:00,150.83999633789062,152.86000061035156,149.9600067138672,150.11000061035156,149.6223602294922,10413200,3.75,1.0,0.4392908744971621,0.6875249999999999
2022-01-20 00:00:00+00:00,150.91000366210938,152.66000366210938,147.14999389648438,147.6199951171875,147.1404571533203,11760400,2.7142857142857144,1.0,-0.23042339283740465,0.4285964285714286
2022-01-21 00:00:00+00:00,141.22999572753906,141.8699951171875,136.6300048828125,137.3800048828125,136.93373107910156,34491800,1.7647058823529411,1.0,-2.937270920470735,0.1912014705882352
2022-01-24 00:00:00+00:00,134.82000732421875,137.67999267578125,129.25999450683594,137.4600067138672,137.0134735107422,31419500,3.0,1.0,0.0,0.5000249999999999
2022-01-25 00:00:00+00:00,135.2899932861328,137.75,132.3800048828125,136.50999450683594,136.06654357910156,14694400,3.333333333333333,1.0,0.2070939864851059,0.5833583333333334
2022-01-26 00:00:00+00:00,137.7100067138672,138.1999969482422,132.25999450683594,133.60000610351562,133.16600036621094,14569900,3.411764705882353,1.0,0.2490665854581889,0.6029661764705883
2022-01-27 00:00:00+00:00,135.07000732421875,137.91000366210938,134.02000427246094,135.4199981689453,134.98008728027344,11913900,3.571428571428572,1.0,0.23746312338615425,0.642882142857143
2022-01-28 00:00:00+00:00,135.2100067138672,138.69000244140625,133.55999755859375,138.6300048828125,138.17965698242188,10011700,3.543559671143265,0.0,0.0,0.6359149177858163
2022-01-31 00:00:00+00:00,138.86000061035156,143.14999389648438,138.47000122070312,142.97000122070312,142.50555419921875,10185500,3.4,1.0,0.1077562895404135,0.600025
2022-02-01 00:00:00+00:00,143.02000427246094,144.69000244140625,142.25,144.49000549316406,144.0206298828125,8573300,3.090909090909091,1.0,0.014997427977145057,0.5227522727272726
2022-02-02 00:00:00+00:00,144.19000244140625,144.58999633789062,141.3800048828125,142.6199951171875,142.1566925048828,9529900,4.0,1.0,0.25598288472796127,0.7500249999999999
2022-02-03 00:00:00+00:00,140.0,142.0399932861328,139.25,140.02999877929688,139.57510375976562,9820600,2.5,1.0,-0.1428046094982578,0.375025
2022-02-04 00:00:00+00:00,140.0399932861328,143.19000244140625,139.52999877929688,142.02000427246094,141.55865478515625,8061100,2.333333333333333,1.0,-0.11871563722412332,0.3333583333333333
2022-02-07 00:00:00+00:00,143.38999938964844,144.08999633789062,141.61000061035156,142.50999450683594,142.0470428466797,10937500,2.8181818181818183,1.0,-0.06709864404601087,0.4545704545454546
2022-02-08 00:00:00+00:00,141.7899932861328,142.88999938964844,140.74000549316406,142.47999572753906,142.01715087890625,9231700,3.4545454545454546,1.0,0.11357553721020867,0.6136613636363637
2022-02-09 00:00:00+00:00,144.3699951171875,147.35000610351562,143.25,147.22999572753906,146.75172424316406,22877400,3.4761904761904763,1.0,0.5310089836504173,0.619072619047619
2022-02-10 00:00:00+00:00,156.02000427246094,157.5,151.11000061035156,152.16000366210938,151.66571044921875,42500300,3.9130434782608696,1.0,1.7268300035003847,0.7282858695652175
2022-02-11 00:00:00+00:00,153.5399932861328,154.69000244140625,148.55999755859375,149.47000122070312,148.9844512939453,17975200,3.375,1.0,0.22950501103407406,0.5937749999999999
2022-02-14 00:00:00+00:00,149.3699951171875,153.72999572753906,149.2100067138672,150.85000610351562,150.35997009277344,14694700,3.2222222222222223,1.0,0.09950187908965465,0.5555805555555555
2022-02-15 00:00:00+00:00,153.5399932861328,154.85000610351562,152.50999450683594,154.72000122070312,154.21739196777344,12726000,4.0,1.0,0.33901741884663145,0.7500249999999999
2022-02-16 00:00:00+00:00,154.97999572753906,156.72999572753906,153.75,156.35000610351562,155.84210205078125,10656400,3.2,1.0,0.04609669173694836,0.550025
2022-02-17 00:00:00+00:00,154.69000244140625,155.36000061035156,152.61000061035156,152.9499969482422,152.45314025878906,8110300,3.4,1.0,0.04482223539202956,0.600025
2022-02-18 00:00:00+00:00,152.91000366210938,153.67999267578125,150.0500030517578,151.36000061035156,150.86830139160156,10785500,3.25,1.0,0.07208014860158893,0.5625249999999999
2022-02-22 00:00:00+00:00,150.19000244140625,150.7899932861328,147.61000061035156,148.08999633789062,147.60891723632812,12227200,3.0,1.0,0.0,0.5000249999999999
2022-02-23 00:00:00+00:00,149.5,149.74000549316406,145.5,145.8699951171875,145.39613342285156,9300700,4.5,1.0,0.37046438489546607,0.8750249999999999
2022-02-24 00:00:00+00:00,140.0,149.57000732421875,140.0,149.39999389648438,148.9146728515625,12475500,3.0,1.0,0.0,0.5000249999999999
2022-02-25 00:00:00+00:00,149.55999755859375,150.27999877929688,147.22000122070312,149.52999877929688,149.04425048828125,10149500,3.6666666666666665,1.0,0.20963482235856337,0.6666916666666667
2022-02-28 00:00:00+00:00,147.8300018310547,149.47999572753906,146.4600067138672,148.4600067138672,147.9777374267578,10834700,2.875,1.0,-0.04443770108564132,0.468775
2022-03-01 00:00:00+00:00,147.86000061035156,148.14999389648438,143.77999877929688,145.6999969482422,145.2266845703125,8944000,3.25,1.0,0.059734670591443606,0.5625249999999999
2022-03-02 00:00:00+00:00,146.30999755859375,148.47000122070312,145.9199981689453,147.33999633789062,146.86135864257812,7851000,3.111111111111111,1.0,0.019137124680691005,0.5278027777777778
2022-03-03 00:00:00+00:00,147.30999755859375,148.64999389648438,144.4499969482422,145.57000732421875,145.0971221923828,8048400,3.5,1.0,0.09559796595030487,0.6250249999999999
2022-03-04 00:00:00+00:00,144.00999450683594,144.25999450683594,139.5500030517578,140.72000122070312,140.2628631591797,12913000,3.333333333333333,1.0,0.1634347311273996,0.5833583333333334
2022-03-07 00:00:00+00:00,140.27999877929688,140.88999938964844,133.44000244140625,133.5,133.0663299560547,14549700,3.25,1.0,0.14370304620463017,0.5625249999999999
2022-03-08 00:00:00+00:00,133.02000427246094,135.49000549316406,129.2899932861328,131.75,131.32200622558594,16552000,2.857142857142857,1.0,-0.09794583509448439,0.4643107142857143
2022-03-09 00:00:00+00:00,135.49000549316406,135.5,133.36000061035156,133.64999389648438,133.21583557128906,14673100,3.375,1.0,0.205311015359076,0.5937749999999999
2022-03-10 00:00:00+00:00,132.36000061035156,134.1999969482422,131.6199951171875,133.63999938964844,133.20587158203125,8447200,2.0,1.0,-0.1811613139226917,0.250025
2022-03-11 00:00:00+00:00,135.0800018310547,136.16000366210938,131.57000732421875,131.75,131.32200622558594,7058400,3.142857142857143,1.0,0.0,0.5357392857142858
2022-03-14 00:00:00+00:00,130.97999572753906,133.07000732421875,128.3800048828125,129.02999877929688,128.61083984375,9971500,3.1666666666666665,1.0,0.05014845135909071,0.5416916666666667
2022-03-15 00:00:00+00:00,129.74000549316406,134.55999755859375,129.50999450683594,134.1999969482422,133.76405334472656,9834800,4.222222222222222,1.0,0.38073122823998135,0.8055805555555555
2022-03-16 00:00:00+00:00,135.64999389648438,138.97999572753906,134.94000244140625,138.13999938964844,137.69125366210938,10638700,3.0,1.0,0.0,0.5000249999999999
2022-03-17 00:00:00+00:00,137.44000244140625,139.47000122070312,136.55999755859375,139.47000122070312,139.01693725585938,6816000,3.1666666666666665,1.0,0.0,0.5416916666666667
2022-03-18 00:00:00+00:00,139.5500030517578,140.72999572753906,138.3000030517578,140.3000030517578,139.84423828125,11308800,2.6666666666666665,1.0,-0.20730754366864707,0.4166916666666666
2022-03-21 00:00:00+00:00,138.89999389648438,139.3000030517578,136.8800048828125,138.6199951171875,138.16969299316406,9090300,2.333333333333333,1.0,-0.14521745828235258,0.3333583333333333
2022-03-22 00:00:00+00:00,139.05999755859375,142.19000244140625,138.89999389648438,140.11000061035156,139.65484619140625,8511600,3.0,1.0,0.0,0.5000249999999999
2022-03-23 00:00:00+00:00,139.07000732421875,139.75999450683594,137.5399932861328,137.63999938964844,137.19287109375,8761300,3.625,1.0,0.12408526689713081,0.6562749999999999
2022-03-24 00:00:00+00:00,138.5800018310547,139.27000427246094,137.41000366210938,138.9600067138672,138.5085906982422,5858800,2.5,1.0,-0.0,0.375025
2022-03-25 00:00:00+00:00,139.27999877929688,140.3800048828125,138.1199951171875,139.13999938964844,138.68800354003906,5949400,3.0,1.0,0.0,0.5000249999999999
2022-03-28 00:00:00+00:00,138.8800048828125,139.6300048828125,136.27999877929688,138.72000122070312,138.2693634033203,8456100,3.3,1.0,0.08622372926559539,0.5750249999999999
2022-03-29 00:00:00+00:00,140.9600067138672,144.4600067138672,140.9600067138672,142.3800048828125,141.91748046875,11280700,3.8,1.0,0.5957507342945774,0.7000249999999999
2022-03-30 00:00:00+00:00,141.30999755859375,143.27000427246094,140.0800018310547,140.9600067138672,140.50209045410156,7922400,3.0,1.0,0.0,0.5000249999999999
2022-03-31 00:00:00+00:00,140.13999938964844,140.8800048828125,137.11000061035156,137.16000366210938,136.7144317626953,12306500,3.6666666666666665,1.0,0.5860494622123787,0.6666916666666667
2022-04-01 00:00:00+00:00,137.33999633789062,138.10000610351562,135.52999877929688,137.0,136.55494689941406,10341000,2.6,1.0,-0.2292088531976954,0.400025
2022-04-04 00:00:00+00:00,136.97000122070312,139.25999450683594,136.88999938964844,138.5800018310547,138.12982177734375,8174600,3.5,1.0,0.11899567297428712,0.6250249999999999
2022-04-05 00:00:00+00:00,137.74000549316406,139.1999969482422,135.1300048828125,135.6199951171875,135.17942810058594,8694100,3.5,1.0,0.19117417871484407,0.6250249999999999
2022-04-06 00:00:00+00:00,133.75,133.92999267578125,130.80999755859375,132.57000732421875,132.1393585205078,11679700,2.2,1.0,-0.9664546534177475,0.300025
2022-04-07 00:00:00+00:00,133.00999450683594,133.2100067138672,130.02000427246094,131.8699951171875,131.44161987304688,9858700,2.6,1.0,-0.27899617469573124,0.400025
2022-04-08 00:00:00+00:00,132.0,133.1199951171875,130.6300048828125,131.8699951171875,131.44161987304688,6702000,3.0,1.0,0.0,0.5000249999999999
2022-04-11 00:00:00+00:00,130.0399932861328,132.42999267578125,130.0399932861328,130.64999389648438,130.22557067871094,9915300,3.2857142857142856,1.0,0.20452502196740105,0.5714535714285713
2022-04-12 00:00:00+00:00,131.80999755859375,133.2100067138672,130.14999389648438,130.83999633789062,130.4149627685547,7885600,3.25,1.0,0.05070461572193151,0.5625249999999999
2022-04-13 00:00:00+00:00,131.0500030517578,132.88999938964844,130.75,132.35000610351562,131.92005920410156,7694500,3.6666666666666665,1.0,0.1253474317733407,0.6666916666666667
2022-04-14 00:00:00+00:00,132.80999755859375,133.58999633789062,130.35000610351562,130.47000122070312,130.04617309570312,7283500,3.2857142857142856,1.0,0.018907892966261868,0.5714535714285713
2022-04-18 00:00:00+00:00,130.07000732421875,130.22000122070312,126.81999969482422,127.7699966430664,127.3549346923828,10571000,2.142857142857143,1.0,-0.8390488454957864,0.2857392857142857
2022-04-19 00:00:00+00:00,128.08999633789062,133.19000244140625,127.79000091552734,131.89999389648438,131.4715118408203,12767200,2.875,1.0,-0.179109344701404,0.468775
2022-04-20 00:00:00+00:00,126.0500030517578,127.3499984741211,124.11000061035156,124.56999969482422,124.1653289794922,36465700,1.8,1.0,-3.023462420053852,0.200025
2022-04-21 00:00:00+00:00,125.54000091552734,126.4499969482422,121.27999877929688,121.66000366210938,121.2647933959961,18688600,3.0,1.0,0.0,0.5000249999999999
2022-04-22 00:00:00+00:00,120.01000213623048,121.88999938964844,118.1500015258789,118.2699966430664,117.88579559326172,19472800,2.333333333333333,1.0,-0.716887416556572,0.3333583333333333
2022-04-25 00:00:00+00:00,117.66000366210938,120.33000183105467,116.75,119.9499969482422,119.56034088134766,16491000,3.25,1.0,0.20530319513976875,0.5625249999999999
2022-04-26 00:00:00+00:00,119.1500015258789,119.1500015258789,115.63999938964844,115.7699966430664,115.39391326904295,16116000,2.5,1.0,-0.3827188864677031,0.375025
2022-04-27 00:00:00+00:00,115.43000030517578,116.9000015258789,113.38999938964844,115.20999908447266,114.8357391357422,15553000,2.555555555555556,1.0,-0.3143907506704642,0.3889138888888888
2022-04-28 00:00:00+00:00,115.22000122070312,116.0,112.69000244140624,115.29000091552734,114.9154815673828,23192100,3.6666666666666665,1.0,0.7892661719881022,0.6666916666666667
2022-04-29 00:00:00+00:00,115.1999969482422,115.98999786376952,111.36000061035156,111.62999725341795,111.26736450195312,16907000,2.571428571428572,1.0,-0.3100507151388763,0.3928821428571429
2022-05-02 00:00:00+00:00,111.70999908447266,113.66000366210938,111.01000213623048,113.5,113.13129425048828,14300700,3.0,1.0,0.0,0.5000249999999999
2022-05-03 00:00:00+00:00,114.0500030517578,114.83000183105467,112.69000244140624,113.5500030517578,113.18113708496094,11149500,3.0,1.0,0.0,0.5000249999999999
2022-05-04 00:00:00+00:00,113.37000274658205,116.44000244140624,111.83000183105467,116.19000244140624,115.81256103515624,11488300,3.0,1.0,0.0,0.5000249999999999
2022-05-05 00:00:00+00:00,114.73999786376952,115.2699966430664,111.4800033569336,112.61000061035156,112.2441864013672,12720200,2.6666666666666665,1.0,-0.12935351764019384,0.4166916666666666
2022-05-06 00:00:00+00:00,111.7699966430664,112.08999633789062,108.3000030517578,110.29000091552734,109.93172454833984,12525200,3.0,1.0,0.0,0.5000249999999999
2022-05-09 00:00:00+00:00,108.11000061035156,110.73999786376952,106.4800033569336,106.9800033569336,106.63247680664062,17941600,3.375,1.0,0.27216059933889475,0.5937749999999999
2022-05-10 00:00:00+00:00,109.83999633789062,110.6999969482422,106.13999938964844,107.68000030517578,107.3302001953125,15657700,3.333333333333333,1.0,0.1772779836041744,0.5833583333333334
2022-05-11 00:00:00+00:00,107.9000015258789,110.06999969482422,104.79000091552734,105.20999908447266,104.86822509765624,26933300,3.375,1.0,0.48531448192541504,0.5937749999999999
2022-05-12 00:00:00+00:00,102.9000015258789,105.0,99.47000122070312,104.30999755859376,103.9711456298828,36298800,2.5294117647058822,1.0,-0.7977790885768438,0.3823779411764705
